Processor: INTEL 4200U 2.5ghz,,,,,,,,,,,,,,,,,,,,,,,
Testing execution time of each game. ,,,,,,,,,,,,,,,,,,,,,,,
Alphabeta/Minimax vs premier coup,,,,,,,,,,,,,,,,,,,,,,,
'10 parties played as player 1, 10 as player 2',,Average,,,,Player 1,,,,,Player2,,,,,,,,,,,
,,,Depth,Alphabeta,Minimax,,Depth,Alphabeta,Minimax,,,Depth,Alphabeta,Minimax,,,,,,,,,
1,0.084298133850098,,1,0.083361148834229,,1,0.221061706542969,,1,0.629021406173706,,1,1.48172807693481,,1,2.87681984901428,,1,5.70793747901917,,,1,28.9096419811249
1,0.036158800125122,,1,0.15619158744812,,1,0.354844331741333,,1,1.44453120231628,,1,2.29989957809448,,1,4.41671562194824,,1,16.5831754207611,,,1,33.326075553894
1,0.077078819274902,,1,0.060111522674561,,1,0.196892976760864,,1,0.331505060195923,,1,1.34222841262817,,1,5.5982768535614,,1,6.86446928977966,,,1,11.7254149913788
1,0.037087202072144,,1,0.089799404144287,,1,0.243385553359985,,1,0.452101945877075,,1,1.1256320476532,,1,3.30558228492737,,1,7.74386358261108,,,1,22.7950148582458
1,0.04593300819397,,1,0.071714878082275,,1,0.20354962348938,,1,0.684510231018066,,1,1.34553933143616,,1,5.13486838340759,,1,8.23529648780823,,,1,37.1453287601471
1,0.070575714111328,,1,0.210908889770508,,1,0.13971471786499,,1,0.500880718231201,,1,1.68091154098511,,1,2.80173063278198,,1,5.88859534263611,,,1,39.1095297336578
1,0.064983606338501,,1,0.126344442367554,,1,0.27734112739563,,1,1.15377807617188,,1,1.73223829269409,,1,3.68718862533569,,1,6.40801024436951,,,1,22.472003698349
1,0.015268325805664,,1,0.043831586837769,,1,0.158688306808472,,1,0.271985292434692,,1,2.22969007492065,,1,2.8622419834137,,1,10.6217081546783,,,1,56.3529899120331
1,0.056702613830567,,1,0.095089673995972,,1,0.185554265975952,,1,0.80587100982666,,1,0.575395345687866,,1,5.40350222587585,,1,9.16488671302795,,,1,18.6075403690338
1,0.037713766098023,,1,0.054765462875366,,1,0.223426818847656,,1,0.68152928352356,,1,2.59939527511597,,1,4.43852949142456,,1,10.0310912132263,,,1,15.9002101421356
2,0.076595544815064,,2,0.067146301269531,,2,0.265188217163086,,2,0.676248073577881,,2,2.23834633827209,,2,2.58609080314636,,2,18.2395973205566,,,2,60.3246092796326
2,0.08613920211792,,2,0.090121269226074,,2,0.384124755859375,,2,0.767270088195801,,2,2.44084119796753,,2,3.38109946250916,,2,13.4655904769897,,,2,41.0311362743378
2,0.065752267837525,,2,0.095288276672363,,2,0.322804927825928,,2,0.882272958755493,,2,4.08268404006958,,2,2.29997897148132,,2,10.7540588378906,,,2,12.4425384998322
2,0.030669450759888,,2,0.065556049346924,,2,0.216062068939209,,2,1.49709105491638,,2,1.16578006744385,,2,1.87820100784302,,2,32.0014367103577,,,2,19.1817126274109
2,0.070011615753174,,2,0.212242126464844,,2,0.129976034164429,,2,0.647027730941772,,2,1.92880201339722,,2,4.12829184532166,,2,10.9576237201691,,,2,9.89509248733521
2,0.076343059539795,,2,0.148775339126587,,2,0.35027003288269,,2,0.510730743408203,,2,1.85837721824646,,2,4.75037312507629,,2,12.2380878925323,,,2,26.8099000453949
2,0.038590431213379,,2,0.076913833618164,,2,0.267858266830444,,2,0.822541236877441,,2,1.64930295944214,,2,3.17672252655029,,2,8.86114120483398,,,2,27.9851896762848
2,0.033143043518067,,2,0.048500061035156,,2,0.420961856842041,,2,0.999073028564453,,2,2.36514782905579,,2,5.09979605674744,,2,13.6162667274475,,,2,22.5680170059204
2,0.020275354385376,,2,0.068925142288208,,2,0.165930986404419,,2,0.321921110153198,,2,1.55514740943909,,2,8.73428821563721,,2,18.9313662052155,,,2,14.0732851028442
2,0.025082349777222,,2,0.069091320037842,,2,0.256662845611572,,2,0.506987810134888,,2,0.82120418548584,,2,8.33970999717712,,2,7.4965558052063,,,2,43.0971188545227
,,,,,,,,,,,,,,,,,,,,,,,
Minimax,,,,,,,,,,,,,,,,,,,,,,,
(70.0,30.0),,(95.0,5.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,,(100.0,0.0)
joueur_minimax,joueur_premier_coup,,joueur_minimax,joueur_premier_coup,,joueur_minimax,joueur_premier_coup,,joueur_minimax,joueur_premier_coup,,joueur_minimax,joueur_premier_coup,,joueur_minimax,joueur_premier_coup,,joueur_minimax,joueur_premier_coup,,,joueur_minimax,joueur_premier_coup
1,0.038883209228516,,1,0.232744455337524,,1,0.390368700027466,,1,1.88146781921387,,1,7.57380986213684,,1,51.2227692604065,,1,263.109565973282,,,1,1062.71144270897
1,0.014950513839722,,1,0.219527721405029,,1,0.400739192962647,,1,1.3384895324707,,1,7.27365255355835,,1,81.1827025413513,,1,219.556086540222,,,1,984.180074691773
1,0.029335260391235,,1,0.074156761169434,,1,0.427102565765381,,1,1.76183247566223,,1,11.3443319797516,,1,19.1071095466614,,1,362.436686754227,,,1,1410.45994114876
1,0.070033073425293,,1,0.136402130126953,,1,0.581097841262817,,1,2.10005974769592,,1,11.9742929935455,,1,40.9072442054749,,1,147.106401443481,,,1,1069.47889947891
1,0.026666879653931,,1,0.129018306732178,,1,1.65294861793518,,1,1.83928990364075,,1,11.1103599071503,,1,51.9210669994354,,1,186.433511018753,,,1,776.324948549271
1,0.076350212097168,,1,0.134126901626587,,1,0.648715019226074,,1,1.84042811393738,,1,6.90132784843445,,1,41.632753610611,,1,262.348862886429,,,1,785.210125923157
1,0.085842609405518,,1,0.1617112159729,,1,0.44585919380188,,1,1.34812092781067,,1,8.0929388999939,,1,43.983273267746,,1,156.510504961014,,,1,1033.15739679337
1,0.067624568939209,,1,0.12119722366333,,1,0.811314821243286,,1,1.35200262069702,,1,9.05347418785095,,1,45.0866467952728,,1,227.818752765656,,,1,851.748486042023
1,0.081102132797241,,1,0.072038888931275,,1,0.389137983322144,,1,1.82669973373413,,1,12.4513580799103,,1,38.3793215751648,,1,138.237639188766,,,1,806.832104444504
1,0.036893367767334,,1,0.070266723632813,,1,1.56194567680359,,1,2.69903779029846,,1,8.47532510757446,,1,38.8862652778625,,1,173.610363483429,,,1,976.518973112106
2,0.081310987472534,,2,0.130916357040405,,2,0.591155290603638,,2,2.29350566864014,,2,17.2178423404694,,2,77.0147862434387,,2,246.678269863129,,,,
2,0.042358160018921,,2,0.169988393783569,,2,0.601473569869995,,2,2.56672668457031,,2,14.0793106555939,,2,30.2795720100403,,2,355.753460407257,,,,
2,0.058457136154175,,2,0.187671661376953,,2,1.55124187469482,,2,1.85015964508057,,2,8.10730242729187,,2,61.4343059062958,,2,155.334979295731,,,,
2,0.03984546661377,,2,0.125798940658569,,2,1.23692512512207,,2,2.27981758117676,,2,15.3076226711273,,2,75.1039125919342,,2,164.44636297226,,,,
2,0.025543928146362,,2,0.131850481033325,,2,0.697707653045654,,2,2.4434130191803,,2,15.4961152076721,,2,39.810230255127,,2,205.898243665695,,,,
2,0.06888222694397,,2,0.131389856338501,,2,1.19833707809448,,2,4.74920129776001,,2,14.4705345630646,,2,101.757138729095,,2,143.884547233582,,,,
2,0.033929347991943,,2,0.113782405853271,,2,0.676961898803711,,2,2.23638033866882,,2,23.91739153862,,2,34.5161280632019,,2,375.685759067535,,,,
2,0.059650897979736,,2,0.336151838302612,,2,0.754816293716431,,2,1.80722594261169,,2,12.7952842712402,,2,58.0330047607422,,2,332.472925901413,,,,
2,0.049655675888062,,2,0.241733312606812,,2,0.528986930847168,,2,2.01487827301025,,2,5.88278245925903,,2,36.3998787403107,,2,202.522045373917,,,,
2,0.021778583526611,,2,0.3552086353302,,2,0.449203014373779,,2,4.65683531761169,,2,18.7263762950897,,2,25.7377145290375,,2,148.796957969666,,,,
(75.0,25.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,(100.0,0.0),,,,
