9 ;1; 63.013698630136986 ; 0 ; [0.5515843945857368, -0.5958248075418696, 0.7448371262082555, 0.24443892077166562]
9 ;2; 71.42857142857143 ; 0 ; [0.9448385235352668, -0.7432951058979433, 0.5482100617334907, 0.19528215465297444]
10 ;1; 79.71014492753623 ; 1 ; [1.0921613515929844, -0.35043423107736316, 0.49910245238091816, 0.14617454530040191]
10 ;2; 58.88888888888889 ; 1 ; [1.0921613515929847, -0.7919607467663425, 0.695336459353798, 0.14617454530040191]
11 ;1; 64.0 ; 0 ; [0.9941424651100312, -0.6449324170419125, 0.4012797999049375, 0.2932028750248321]
11 ;2; 48.0 ; 0 ; [0.7983007299170901, -0.5959719832436773, 0.49920066750140807, 0.3911237426213027]
12 ;1; 63.77952755905512 ; 0 ; [0.8472122032815272, -0.057945776234870024, -0.3322943796940213, 0.5378581627146137]
12 ;2; 50.0 ; 1 ; [1.238112698410108, -0.3511211475813055, 0.058606115434559514, 0.24468279136817825]
13 ;1; 53.09734513274337 ; 1 ; [1.2869263977392895, -0.8880718402023026, -0.3807171785280743, 0.04942799405145218]
13 ;2; 50.0 ; 1 ; [0.7992775414407661, -0.5954825264231887, 0.7896400765883818, 0.049427994051452186]
14 ;1; 53.333333333333336 ; 0 ; [0.994142024417656, -0.4980502849347437, 0.10761438616926695, -0.04800424743699279]
14 ;2; 67.41573033707866 ; 0 ; [1.2374790475350474, -0.9360569265460482, 0.6429558370275279, 0.097997966433442]
15 ;1; 58.16326530612245 ; 1 ; [1.2860977847539021, -0.4984882915763551, -0.18356269569300343, 0.19523544087115152]
15 ;2; 57.14285714285714 ; 1 ; [1.1889575477906302, -0.10992734372326764, 0.5935592000131715, 0.14666532238951557]
16 ;1; 64.95726495726495 ; 1 ; [1.1889575477906302, -0.6436643757179648, 0.30242990983424584, 0.24370841911582414]
16 ;2; 50.48543689320388 ; 0 ; [0.9950654405314656, -0.40129924164400893, 0.6902141243525749, 0.43760052637498875]
17 ;1; 76.81159420289855 ; 1 ; [1.3340373170472999, -0.4497237954319853, 0.4480913554126932, 0.1954777574351071]
17 ;2; 75.47169811320755 ; 0 ; [1.237285058578923, -0.3045954077294201, 0.7383481308178234, 0.2438538866692955]
18 ;1; 47.05882352941176 ; 0 ; [1.237285058578923, 0.08202661711021332, 0.15841509355837308, 0.0022151211445246427]
18 ;2; 39.39393939393939 ; 1 ; [1.237285058578923, -0.449047061760128, 0.44809164566946835, 0.0022151211445246427]
19 ;1; 57.009345794392516 ; 1 ; [0.7549735993139495, -0.4490470617601281, 0.7374785212284525, 0.19513970485051413]
19 ;2; 37.03703703703704 ; 0 ; [0.46587611063052414, -0.5454128913212698, 0.6411126916673108, 0.14695679006994328]
20 ;1; 52.94117647058824 ; 0 ; [0.6102803062278951, -0.6416823550528503, 0.015361177412036714, -0.045582137393217925]
20 ;2; 57.377049180327866 ; 1 ; [0.9468864861653665, -0.3050761751153788, 0.5443137458852063, -0.3821883173306895]
21 ;1; 67.3913043478261 ; 0 ; [0.27434733865029826, -0.6893842594097036, -0.22430242270344308, 0.00211976696363525]
21 ;2; 57.26495726495726 ; 1 ; [0.7062615868865826, -0.593403315357196, 0.495554657690364, -0.28582306519388756]
22 ;1; 70.37037037037037 ; 1 ; [0.8980315131034927, -0.20986346292337577, 0.5914396207988191, -0.1899381020854325]
22 ;2; 50.495049504950494 ; 1 ; [0.8022424349581461, -0.11407438477802921, 0.016705151926739492, 0.2411127495686272]
23 ;1; 62.5 ; 0 ; [1.1850155912269513, -0.5925408301140356, 0.01670515192673963, 0.0018795269006239776]
23 ;2; 59.49367088607595 ; 0 ; [1.0894179954488172, -0.4969432343359015, 0.6858883223736782, 0.09747712267875805]
24 ;1; 53.44827586206896 ; 1 ; [1.1849199936311732, -0.3059392379711896, 0.39938232782661043, -0.09352687368595383]
24 ;2; 58.490566037735846 ; 0 ; [1.3280297379074335, -0.44904898224745, 0.6378985682870445, -0.14123012177804062]
25 ;1; 46.902654867256636 ; 0 ; [1.3280297379074335, -0.782637796155413, 0.3519652992230763, -0.18888566662203532]
25 ;2; 74.24242424242425 ; 1 ; [1.232813959309132, -0.8778535747537144, 0.9232599708128848, 0.0015458905745675336]
26 ;1; 58.536585365853654 ; 1 ; [1.375494803538687, -0.49737132347490165, 0.6854585637636268, -0.1886952350648387]
26 ;2; 69.35483870967742 ; 1 ; [1.0904184767680367, -1.0200112558877605, 0.6854585637636268, -0.141182513936397]
27 ;1; 70.11494252873564 ; 1 ; [0.9480228515460969, -0.9725460474804473, 0.16334127128318082, -0.141182513936397]
27 ;2; 50.602409638554214 ; 0 ; [0.8057696219493791, -0.49836861549138783, 0.4004299872777105, -0.046347027538585106]
28 ;1; 54.166666666666664 ; 0 ; [0.5215476692151368, -0.5931092664028021, -0.2627545691021881, -0.09371735299429218]
28 ;2; 47.11538461538461 ; 1 ; [0.9474542653873987, -0.21452562536079145, 0.44708975785158195, -0.18836326325479485]
29 ;1; 74.60317460317461 ; 1 ; [1.042005529737641, -0.35635252188615474, 0.4470897578515819, -0.14108763107967376]
29 ;2; 63.74999999999999 ; 1 ; [0.994777173194695, 0.06870268700035886, 0.8721449667380955, -0.14108763107967376]
30 ;1; 43.18181818181818 ; 0 ; [1.041958301381098, 0.25742719974597095, 0.07006578756924414, -0.09390650289327074]
30 ;2; 57.74647887323944 ; 1 ; [0.9005564602064482, 0.1160253585713211, 0.2114676287438941, 0.047495338281379106]
31 ;1; 54.736842105263165 ; 0 ; [0.8063828339841314, -0.7786240905406884, 0.11729400252157728, -0.3291991666078881]
31 ;2; 63.04347826086957 ; 1 ; [1.323819823262651, -0.30822682756021585, 0.7288104443961914, -0.18807998771374634]
32 ;1; 70.58823529411765 ; 0 ; [1.323819823262651, -0.5431902604189618, 0.25888357867869916, 0.04688344514499962]
32 ;2; 53.125 ; 0 ; [1.323819823262651, -0.40235317876342946, 0.2588835786786991, -0.18784502428088762]
33 ;1; 52.54237288135594 ; 1 ; [1.51141481602782, -0.07406194142438374, 0.25888357867869904, -0.4223387652373489]
33 ;2; 51.26050420168067 ; 1 ; [0.9960444721537091, -0.2614693391967877, 0.586846524780406, -0.04752396969254107]
34 ;1; 54.11764705882353 ; 1 ; [1.089654467341025, -0.027444351228498316, 0.5868465247804061, -0.1411339648798569]
34 ;2; 58.536585365853654 ; 0 ; [0.9493798895528323, 0.06607203396363012, 0.07250640622369978, 0.09265699810046421]
35 ;1; 68.18181818181817 ; 1 ; [1.0428027583597685, 0.11278346836709828, 0.3527750126445087, 0.09265699810046422]
35 ;2; 44.44444444444444 ; 0 ; [1.1361322042978979, 0.3461070832124218, -0.02054277110800873, 0.045992275131399536]
36 ;1; 52.38095238095239 ; 0 ; [0.9496599713135153, -0.02683738275634321, 0.1659294618763738, 0.27908256636187767]
36 ;2; 69.56521739130434 ; 0 ; [0.9496599713135153, 0.06630549761935586, 0.445358103003471, 0.27908256636187767]
37 ;1; 41.77215189873418 ; 0 ; [0.9496599713135153, -0.21284371486661427, -0.11294032196846908, 0.27908256636187767]
37 ;2; 48.275862068965516 ; 0 ; [0.8567032835556873, -0.35227874650335633, 0.16592974130501503, 0.37203925411970573]
38 ;1; 62.5 ; 0 ; [0.763839552485617, -0.9094611329237775, 0.2587934723750853, 0.4649029851897759]
38 ;2; 48.484848484848484 ; 0 ; [0.3927560831296165, -0.8630756992542776, 0.8154186764090863, 0.4649029851897759]
39 ;1; 62.38532110091744 ; 1 ; [0.9488246619595835, -0.5387023616034636, 0.7227405799374251, 0.047851551067300754]
39 ;2; 38.333333333333336 ; 0 ; [1.0877027895223679, -0.6312877799786532, 0.49127703399945133, -0.2299047040582677]
40 ;1; 72.36842105263158 ; 1 ; [1.411427704871218, -0.3075628646298032, 0.5375234504778584, -0.322397537015082]
40 ;2; 64.28571428571429 ; 1 ; [1.3652275348092893, -0.5847638850013757, 0.3065226001682146, -0.4609980472008683]
41 ;1; 75.65217391304347 ; 1 ; [0.8575338659987544, -0.35399403554204156, 0.444984509843815, -0.3686901074171346]
41 ;2; 48.717948717948715 ; 1 ; [0.9036416819207292, -0.6306409310738913, 0.03001416654604036, -0.23036665965120978]
42 ;1; 49.6 ; 0 ; [0.9036416819207291, -0.4003323905436261, 0.6748780800307822, -0.13824324343910382]
42 ;2; 63.1578947368421 ; 1 ; [0.995672974716623, -0.5383793297374668, 0.4908154944389944, 0.0918349885506308]
43 ;1; 60.56338028169014 ; 0 ; [1.1335818669712698, -0.7222578527436629, 0.6287243866936414, 0.22974388080527774]
43 ;2; 64.92537313432835 ; 1 ; [1.1335818669712698, -0.6763341916228651, 0.904266353418426, 0.13789655856368288]
44 ;1; 63.63636363636363 ; 0 ; [1.0418263920519166, -0.5387009792438352, -0.013288395775106487, 0.22965203348303614]
44 ;2; 55.00000000000001 ; 1 ; [1.1334901114963507, -0.1720461014660994, 0.44503020144706296, 0.0004927348719513669]
45 ;1; 71.01449275362319 ; 0 ; [0.7672018885963927, -0.30940418505358364, 0.8113184243470208, 0.09206479059694082]
45 ;2; 47.88732394366197 ; 1 ; [0.6299811630924961, -0.4008846687228482, 0.49113673150459514, 0.1835452742662053]
46 ;1; 58.97435897435898 ; 0 ; [0.6756756646852937, -0.35519016713005064, 0.719609239468583, 0.18354527426620526]
46 ;2; 58.620689655172406 ; 0 ; [0.6300268575940888, -0.3551901671300507, 0.30876997564773967, -0.1359963753722284]
47 ;1; 40.0 ; 0 ; [0.7668363324464296, -0.2639838505618237, 0.3543731339318533, -0.22720269194045561]
47 ;2; 47.22222222222222 ; 1 ; [0.6757212221947706, -0.1728687403101648, 0.3543731339318532, -0.04497247143713764]
48 ;1; 61.81818181818181 ; 0 ; [0.6302092246240669, -0.4459407257343868, 0.5819331217853714, 0.046051523704269695]
48 ;2; 63.2183908045977 ; 1 ; [1.0394075947822634, 0.008724129996942803, 0.35460069391970667, -0.2267473897345281]
49 ;1; 46.34146341463415 ; 0 ; [0.8577235184320242, -0.08211790817817688, 0.536284770269946, 0.0911997438783907]
49 ;2; 54.54545454545454 ; 0 ; [0.4493431358157738, 0.14476008216418446, 0.30940677992758475, 0.2727021361522798]
50 ;1; 38.80597014925373 ; 0 ; [0.9026453605198118, 0.37141119451620336, 0.037425445105161895, 0.04605102380026079]
50 ;2; 59.25925925925925 ; 1 ; [0.676220899280145, 0.23555651777240316, 0.535559259832429, 0.09133591604819419]
51 ;1; 62.06896551724138 ; 0 ; [0.9476585434142576, -0.1715999484287659, 0.08316318627557456, -0.08962251337454763]
51 ;2; 52.67857142857143 ; 1 ; [0.7216867046726085, -0.4879605226670744, -0.14280865246607433, 0.181543693115431]
52 ;1; 58.536585365853654 ; 0 ; [0.7216867046726085, -0.48796052266707446, 0.48927977486206586, 0.181543693115431]
52 ;2; 53.65853658536586 ; 0 ; [0.5863746320510059, -0.5781685710814761, -0.006864491417143681, 0.181543693115431]
53 ;1; 64.15094339622641 ; 0 ; [0.6764924724169934, -0.983698852728419, -0.45745369324708013, 0.13648477293243735]
53 ;2; 64.70588235294117 ; 0 ; [0.7215063336798041, -0.9386849914656081, 0.39780967074632245, 0.04645705040681604]
54 ;1; 61.386138613861384 ; 0 ; [0.8114440284828999, -0.668871907056321, 0.7575604499587052, 0.046457050406816025]
54 ;2; 62.365591397849464 ; 1 ; [1.4853022067950943, -0.3094808786231505, 0.17355002875480324, -0.2680100994722081]
55 ;1; 61.904761904761905 ; 0 ; [1.3506653427683177, 0.2290665774839554, 0.39794480213276395, 0.046142583256936966]
55 ;2; 58.490566037735846 ; 0 ; [1.1713290398846514, -0.2192741797252103, 0.5772811050164304, 0.001308507536020402]
56 ;1; 68.33333333333333 ; 0 ; [1.08175055659426, -0.5775881128867755, -0.8559746276298303, -0.1778484590447622]
56 ;2; 56.074766355140184 ; 0 ; [0.8132838421729572, -0.6670770176938764, 0.12840332524827971, 0.0011293505694396216]
57 ;1; 42.73504273504273 ; 1 ; [1.4390797534890138, -0.5329778938404357, -0.05039550655630787, -0.04357035738170728]
57 ;2; 58.06451612903226 ; 1 ; [0.9032196545706648, -0.6222879103268274, 1.0213246912803902, -0.08822536562490299]
58 ;1; 64.44444444444444 ; 0 ; [1.1262714207454274, -0.9791707362064479, 0.17372797981629143, -0.2666667785647132]
58 ;2; 46.236559139784944 ; 0 ; [1.037139934981992, -1.0237364790881656, 0.2628594655797266, -0.04383806415612518]
59 ;1; 73.17073170731707 ; 1 ; [0.8145340492878126, -0.6230458848386425, 1.286846539772952, -0.22192277271146874]
59 ;2; 59.154929577464785 ; 1 ; [1.3037772648664803, -0.5340925729152485, 0.441790076500708, -0.17744611674977168]
60 ;1; 67.1875 ; 0 ; [0.8150232925033912, -0.356363855692307, 1.3748658419211504, -0.35517483397271304]
60 ;2; 54.95495495495496 ; 0 ; [1.2589007637676874, -0.1788128671865883, -0.4006440431360345, 0.04431489016515355]
61 ;1; 58.2089552238806 ; 0 ; [1.214557404388384, -0.4448730234624074, -0.001553808722305705, 0.08865824954445675]
61 ;2; 65.34653465346535 ; 1 ; [1.4803515005079273, -0.7106671195819508, 0.35283831943708527, 6.02175046089809e-05]
62 ;1; 69.82758620689656 ; 0 ; [1.1263137644766956, -0.710667119581951, 0.618366621460509, 0.22133380252412876]
62 ;2; 70.65217391304348 ; 1 ; [1.3915765381980958, -0.9759298933033512, 0.2646829231653085, -0.04392897119727158]
63 ;1; 60.317460317460316 ; 0 ; [0.9499140199519641, -0.35760236775876675, 0.2646829231653083, -0.176427726671111]
63 ;2; 65.75342465753424 ; 0 ; [1.0381581910975413, -0.26935819661318966, 0.3529270943108854, -0.13230564109832246]
64 ;1; 64.03508771929825 ; 0 ; [0.4651446657637365, -0.048968379177110784, 0.04438134990037508, -0.04414971412389091]
64 ;2; 53.246753246753244 ; 1 ; [0.8174157499535648, 0.0831332773940749, 0.39665243409020345, -0.2643191417425337]
65 ;1; 68.67469879518072 ; 1 ; [0.9493853048681793, 0.3910622388615085, 0.5286219890048178, -0.2643191417425337]
65 ;2; 59.55056179775281 ; 1 ; [1.0372770284413124, -0.3560174115101239, 0.35283854185855146, -0.08853569459626724]
66 ;1; 60.0 ; 0 ; [0.8616693647421922, -0.3999193274349039, 0.2650347100089914, -0.17633952644582734]
66 ;2; 56.38297872340425 ; 1 ; [1.168675462804179, -0.6630674114880354, 0.39660875203555734, -0.044765484419261585]
67 ;1; 70.70707070707071 ; 1 ; [1.0810471508144863, -0.7068815674828818, 0.30898044004586456, -0.0009513284244151848]
67 ;2; 41.77215189873418 ; 1 ; [1.1685878344921894, -0.7068815674828817, 0.39652112372356807, 0.2616707226086942]
68 ;1; 56.86274509803921 ; 0 ; [0.8187752625160875, -0.2696158525127543, 0.3965211237235682, 0.436577008596745]
68 ;2; 63.565891472868216 ; 1 ; [1.3866522465477917, -0.31329869743826994, 0.3528382787980525, 0.2618456288946822]
69 ;1; 59.25925925925925 ; 1 ; [1.5612088948701524, -0.22602037327708957, 0.5273949271204131, 0.08728898057232148]
69 ;2; 47.45762711864407 ; 0 ; [1.1252536656850565, -0.13882932744007037, 1.1377322479795475, 0.08728898057232151]
70 ;1; 59.59595959595959 ; 1 ; [1.2994613752674211, -0.1823812548356613, 0.963524538397183, -0.0869187290100428]
70 ;2; 65.57377049180327 ; 1 ; [1.6040200035447896, -0.2693980057720522, 0.48493240824703254, -0.2609522308828247]
71 ;1; 55.769230769230774 ; 0 ; [1.5170902693593349, -0.18246827158659762, 0.48493240824703254, -0.2609522308828247]
71 ;2; 62.96296296296296 ; 0 ; [1.2999832582311621, -0.39957528271477044, 0.3546682015701289, -0.13068802420592102]
72 ;1; 65.09433962264151 ; 0 ; [1.1264713349375264, -0.5297092251849972, 0.44142416321694683, -0.04393206255910317]
72 ;2; 62.0 ; 0 ; [0.9964675264097698, -0.8330514450830957, 0.7447663831150455, -0.1306012682442742]
73 ;1; 60.33057851239669 ; 0 ; [1.2129238676084846, -0.27026495796643746, 0.4417275054368449, -0.2171838047237601]
73 ;2; 73.97260273972603 ; 1 ; [0.9534360057794653, -0.44325686585245017, 0.8742072751518768, -0.13068785078075373]
74 ;1; 72.07207207207207 ; 1 ; [1.0830501927630602, -0.6592805108251086, 0.3125457982229648, -0.3035067667588805]
74 ;2; 60.952380952380956 ; 0 ; [1.0830501927630605, -0.1845037439041997, 0.7441610408783363, -0.3035067667588805]
75 ;1; 69.04761904761905 ; 0 ; [1.1261685555043321, -0.01203029293911323, 0.7010426781370648, -0.3035067667588805]
75 ;2; 62.68656716417911 ; 1 ; [1.2553942886399234, -0.227406514831765, 0.31336547873029164, -0.38965725551594116]
76 ;1; 56.43564356435643 ; 0 ; [1.0832656121033162, 0.24594734564390502, 0.39942981699859537, -0.13146424071103027]
76 ;2; 61.53846153846154 ; 1 ; [0.9542982012082631, 0.15996907171386965, 0.09850585824347172, -0.3464099255361186]
77 ;1; 53.92156862745098 ; 0 ; [0.8254597577241052, -0.054761667426393684, -0.030332585240686466, -0.21757148205196064]
77 ;2; 56.666666666666664 ; 0 ; [0.739653354363656, 0.20265754265495395, 0.1412802214802119, -0.30337788541240984]
78 ;1; 55.55555555555556 ; 0 ; [0.6110724589280229, 0.28837813961204267, 0.3555817138729338, -0.21765728845532106]
78 ;2; 50.0 ; 1 ; [1.0392468407286812, -0.05416136582848402, 0.3555817138729337, -0.3461096029955186]
79 ;1; 60.78431372549019 ; 0 ; [0.9536975992449097, -0.22525984879602706, -0.49991070096478163, 0.08163660442333909]
79 ;2; 65.87301587301587 ; 1 ; [1.0818931376083414, -0.09706431043259542, 0.5683854520638154, 0.038904758302195204]
80 ;1; 81.13207547169812 ; 0 ; [1.0392040233333186, -0.3958881103577546, 0.09880519503856533, 0.03890475830219521]
80 ;2; 61.29032258064516 ; 1 ; [0.9112647478510755, -0.3105952600362592, 0.3120373208423039, 0.03890475830219522]
81 ;1; 64.70588235294117 ; 0 ; [0.5704345179663798, -0.012368808887150445, 0.05641464842878221, -0.1741141353757396]
81 ;2; 64.53900709219859 ; 1 ; [0.5278733430095284, -0.6507864332399214, 0.18409817329933648, -0.13155296041888823]
82 ;1; 69.23076923076923 ; 0 ; [0.5278733430095284, -0.863379502149394, -0.4961996472109761, -0.04651573285509916]
82 ;2; 45.19230769230769 ; 1 ; [0.23054067683273993, -0.7784273118131686, 0.05598958997448847, 0.16586474298546405]
83 ;1; 56.34920634920635 ; 1 ; [0.8670449629269077, -0.9057281690320022, 0.26815768533921114, -0.0038697333063140438]
83 ;2; 63.095238095238095 ; 0 ; [1.1213920756501372, -0.820945798124259, 0.1833753144314681, -0.0886521042140572]
84 ;1; 54.263565891472865 ; 0 ; [1.2060896641869725, -0.5668530325137532, 0.7762584341893158, -0.003954515677221784]
84 ;2; 69.3069306930693 ; 1 ; [1.3753154460835697, -0.1860950232464095, 0.43780687039612154, 0.12296482074522604]
85 ;1; 55.88235294117647 ; 1 ; [1.206258889968869, -0.6087364135331607, 0.43780687039612176, 0.03843654268787576]
85 ;2; 64.70588235294117 ; 0 ; [1.290702639748162, -0.7776239130917465, 0.43780687039612176, 0.08065841757752222]
86 ;1; 61.904761904761905 ; 0 ; [1.4594212518071894, -0.35582738294417837, 0.7752440945141762, -0.0458805414667482]
86 ;2; 67.28971962616822 ; 0 ; [1.6279711452541574, -0.9036145366468248, 0.26959441417327157, -0.2144304349137164]
87 ;1; 55.88235294117647 ; 0 ; [0.9123504351516922, 0.06457818878592245, 0.8168337807222157, -0.13023976313695573]
87 ;2; 61.65413533834586 ; 1 ; [0.8702971945992003, -0.8185398628164081, 0.3542481346448044, 0.08002643962550393]
88 ;1; 51.162790697674424 ; 1 ; [0.9963307565350183, -0.7345174881925293, 0.31223694733286506, 0.03801525231356448]
88 ;2; 43.90243902439025 ; 0 ; [0.6605773475379983, 0.18880438654927545, -0.10745481391340986, 0.45770701355983934]
89 ;1; 48.62385321100918 ; 0 ; [1.079849417023027, -0.06275885514174176, -0.35901805560442707, 0.4157798066113365]
89 ;2; 56.03448275862068 ; 0 ; [1.3311610954723534, -0.5653822120403942, 0.39491697974355167, 0.20635340790356466]
90 ;1; 54.47154471544715 ; 1 ; [1.1219441231632892, -0.5235388175785811, 0.5204471631289902, 0.16451001344175173]
90 ;2; 52.12765957446809 ; 0 ; [0.7039286124897789, -0.5653403686459322, 0.4368440609942882, -0.002696190827652295]
91 ;1; 66.66666666666666 ; 1 ; [0.9544871095874808, -0.6071001181622159, 0.019246565831451568, -0.002696190827652295]
91 ;2; 48.78048780487805 ; 1 ; [1.1630770584213177, -0.8574080567628196, 0.14440053513175366, -0.21128613966148918]
92 ;1; 67.21311475409836 ; 1 ; [1.0797245148673165, -0.6073504261008159, 0.31110562223975613, -0.2529624114384898]
92 ;2; 62.0 ; 1 ; [1.1629937058777637, -0.2326390665538038, 0.31110562223975613, -0.25296241143848985]
93 ;1; 68.18181818181817 ; 1 ; [1.0798077840583271, -0.39901091019267726, 0.47747746587862966, -0.4193342550773633]
93 ;2; 63.888888888888886 ; 1 ; [1.1213591520071358, -0.3990109101926773, 0.4359260979298208, -0.25312878328212873]
94 ;1; 55.932203389830505 ; 0 ; [0.0836137374856395, 0.18212652193936044, 0.8095144471575596, 0.03743993278389024]
94 ;2; 45.348837209302324 ; 0 ; [0.5812334186569874, -0.2740248524677084, 0.3118947659862118, -0.08696498750894671]
95 ;1; 55.73770491803278 ; 0 ; [0.788367610944561, -0.9782811062454586, 0.10476057369863823, -0.3769528567115497]
95 ;2; 69.23076923076923 ; 0 ; [0.4158989063730462, -0.4402707551977152, 1.1393958641750683, -0.3355674450924925]
96 ;1; 78.18181818181819 ; 1 ; [1.0774033256920563, -0.35758270278283893, 0.06445118278167655, -0.2942234188850543]
96 ;2; 66.97247706422019 ; 1 ; [0.994797961329595, 0.09674680121069881, 0.3948726402315222, -0.1290126901601315]
97 ;1; 42.5 ; 0 ; [1.159843479325793, -0.027037337286449616, 0.06478160423912638, -0.08775131066108202]
97 ;2; 57.14285714285714 ; 1 ; [0.9949630068475914, -0.06825745540600003, 0.5594230216737315, -0.005311074421981171]
98 ;1; 51.45631067961165 ; 1 ; [0.9949630068475913, -0.19179414941029266, 0.724138613679455, -0.2935633604319973]
98 ;2; 67.5 ; 0 ; [1.2006516023647384, -0.39748274492743985, -0.304304363906281, -0.08787476491485012]
99 ;1; 47.77777777777778 ; 1 ; [0.9129755326744563, -0.7673519773863743, 0.6409170079332173, -0.005681602146198075]
99 ;2; 63.541666666666664 ; 1 ; [0.8719200478715144, -0.47996358376578246, 0.5177505535243924, -0.0056816021461980615]
100 ;1; 59.756097560975604 ; 1 ; [1.1590210530984857, -0.4389491544476438, 0.722822700115086, -0.2107537487368918]
100 ;2; 66.12903225806451 ; 0 ; [1.2409678828761268, -0.2750554948923614, 0.6408758703374448, -0.12880691895925056]
101 ;1; 49.122807017543856 ; 0 ; [1.0363056755064677, -0.47971770226202043, -0.05497563471939565, 0.11678772988434022]
101 ;2; 54.87804878048781 ; 1 ; [0.8727396393766361, -0.2343686480672732, 0.6810715278648458, 0.19857074794925594]
102 ;1; 65.51724137931035 ; 0 ; [1.0361421094703378, -0.39777111816097477, 0.4359678227242934, 0.07601889537897971]
102 ;2; 53.333333333333336 ; 1 ; [1.0361421094703378, -0.15291251672556283, 0.8440654917833132, 0.03520912847307773]
103 ;1; 59.29203539823009 ; 1 ; [1.11768002374833, 0.010163311830421587, 0.35483800611536026, -0.16863565722190269]
103 ;2; 62.31884057971014 ; 1 ; [1.0362236473846158, 0.1730760645578499, 0.762119887933931, -0.16863565722190269]
104 ;1; 33.33333333333333 ; 0 ; [0.9548487273972653, -0.5592982153283041, -0.21437915191427448, -0.16863565722190269]
104 ;2; 61.76470588235294 ; 1 ; [0.9954954999309469, -0.5186514427946227, 0.5579095262256751, -0.24992920228926585]
105 ;1; 49.03846153846153 ; 1 ; [0.9142832484086512, -0.15319631094429204, 0.4766972747033795, -0.209323076528118]
105 ;2; 39.325842696629216 ; 1 ; [0.7520211698671042, -0.39658942875661235, 0.23330415689105907, 0.11520108055497581]
106 ;1; 62.857142857142854 ; 1 ; [0.8735960322143583, -0.03186484171485032, 0.5169788357013183, -0.1279486441395322]
106 ;2; 71.42857142857143 ; 0 ; [0.6306894572445452, -0.19380255836139265, 0.11213454408496243, -0.04697978581626103]
107 ;1; 53.63636363636364 ; 0 ; [0.9946849598368107, -0.5982420056861321, 0.2334663782823843, -0.33008739894357864]
107 ;2; 61.66666666666667 ; 1 ; [0.6310534527471375, -0.8002595096248395, 0.7587118885230235, -0.3300873989435787]
108 ;1; 62.7906976744186 ; 0 ; [0.8328689391819064, -0.4369916340422557, 0.8798011803838846, -0.28972430165662494]
108 ;2; 73.52941176470588 ; 0 ; [0.7925462049922396, -0.8402189759389237, 0.35560563591821637, -0.20907883327729138]
109 ;1; 67.3913043478261 ; 1 ; [0.7925462049922396, -0.7596541530279696, 0.3556056359182164, -0.4507733020101541]
109 ;2; 54.21686746987952 ; 1 ; [0.9937568502123477, -0.8401384111160131, 0.23487924878615152, -0.20932052774602428]
110 ;1; 60.13986013986013 ; 0 ; [0.5113342072326164, -1.0009459587759235, 0.4760905702760172, -0.008311093171136208]
110 ;2; 60.204081632653065 ; 1 ; [0.7924660024290548, -0.6796524785514226, 0.03431203496732793, 0.03185059185692646]
111 ;1; 72.32142857142857 ; 0 ; [0.872709049115124, -0.5191663851792843, 0.5157703150837429, -0.12863550151521183]
111 ;2; 74.4186046511628 ; 1 ; [0.952871852754507, -0.6794919924580505, 0.6760959223625089, 0.11185290940293742]
112 ;1; 55.04587155963303 ; 1 ; [0.8727892119187635, -0.1589548270257165, 0.9163438448697402, -0.16843633352216553]
